CustomerID,predicted_probability
IDCK8LDQ6I,0.42
P350NU69IC,0.2
XURJBF6WE3,0.02
NFVYFUJGVM,0.19
7BD1VU119X,0.04
AQE1OKLT65,0.41
EC9AQBOAX1,0.14
0QELCHQHNX,0.08
3ZHQ1F0QPT,0.05
VGGZJ0R8BH,0.32
8920K34LTK,0.47
IKIVR5K76G,0.11
HOGDG6LZBF,0.31
KYDNCMIPPS,0.19
QLWWA8BGHM,0.38
3HLKTV50FI,0.11
EL14E0A5LH,0.23
ZPU8C0X2LM,0.16
2PW8FG81JN,0.12
EZZO97FCYK,0.06
6593KDHIAR,0.12
49H922CR81,0.24
VLEIJZZTCH,0.25
CKAPW7HL38,0.34
CAZ3OL8UQZ,0.12
UD2DYSA1H7,0.32
Y5QONZF4O0,0.19
M7G4FGTBCY,0.29
VK4DEL50AN,0.34
EU2OTWC4TH,0.03
62O8WRR3M8,0.02
JHXROAZTRL,0.27
1773J6H0NN,0.38
E4NL8WKJGH,0.45
4OM8ET5NDA,0.18
N5YG485ERZ,0.33
HCLT9NYOXC,0.07
URH51KP1LF,0.19
YKSW8UKPVL,0.57
LEZPU7SN9G,0.09
BNP535MG9Q,0.19
T34PEUI479,0.02
POPS976Y28,0.12
U2HHMADB06,0.05
4VYRKIZU4S,0.07
V3EIBJ4VZB,0.21
L6P04FMEBU,0.25
QL2O47ZCUV,0.09
WWRTB41IDR,0.11
6TMXOPIUBU,0.21
JA5Q2KV66N,0.29
COZBILUB1V,0.2
4MK2PZIIQG,0.1
8T14QOUR13,0.06
DXM81508G2,0.25
DY3GJ6D1ZS,0.09
J61BGB4B9H,0.13
UYTVH1QRSX,0.05
T0FXLRZT9I,0.04
5YZ3H8FPZD,0.21
9E3CC9ARKB,0.28
O4125OJ2RS,0.14
2OREEZ0INZ,0.27
ZSX3OI7LIB,0.44
1FQQ1CAVYR,0.16
V7BR5D13UT,0.09
XBDGFVVWAS,0.45
R9NKL1IZJF,0.02
8CLSPYI013,0.07
GRGQE1HXJL,0.06
4GOSLR6IX2,0.15
86S2VA32H6,0.33
6KK3NU7SVE,0.08
RUSD1Z5RJL,0.19
H53Y4PU404,0.16
RA3AP3GRZ7,0.52
IG3VNAMWNZ,0.13
AATRZ5SPGF,0.33
QLHF1Z18UF,0.07
1Z0LG5ATN5,0.09
96F1OOCZHV,0.29
RE7YU4TYBV,0.45
1ZDRO3OQD4,0.31
UB2RQYWX9S,0.22
ZU1D571XCR,0.14
AZOUYT2YTL,0.25
WS0109T7CM,0.07
SBGR0C07ID,0.19
GF765GVF60,0.15
QFCXTH923F,0.21
8C2COBFRGB,0.1
V6CFA0PRGQ,0.07
MLKN0RZU5Q,0.23
5404BZQH3J,0.37
ZHEC6RBTEQ,0.1
2I99DKY1CS,0.05
J03WP3IHZW,0.07
LMX4C7OSMH,0.15
MR2LHM7LL3,0.18
K54UQUGGQ5,0.51
QG8FKAR2N4,0.23
9B98MF9IA4,0.34
XTRY8D5WOO,0.08
IAA1QEE9F3,0.17
GOOI07YHJV,0.07
38RXFHXYLZ,0.19
6BOZX7NJRM,0.23
01W2Q78WXO,0.06
YHX6E7PY4U,0.38
K7Y8GL6VDG,0.13
HSHHZ4L09E,0.21
XHTTXPEQLV,0.2
AKVMOL36WY,0.27
VHCP6M4TR2,0.16
0OZQULH2LU,0.25
FLL5WMSU24,0.08
IV46JIWIDU,0.42
DN7AWBB7P8,0.27
YUH8XK8W0C,0.32
OWQONG4JW1,0.24
6AV7F46DAW,0.18
XIIHEF2ELI,0.12
13GLJ9T71V,0.45
P8Y94YYCLD,0.22
4N6EIOQZKX,0.11
TGF70RIMFY,0.13
OT755PZ3E7,0.28
5FL31SXF6I,0.2
QXY1CSMLPV,0.32
I0K8E99UHS,0.08
KCSLUFXFRM,0.16
J25N3LUI64,0.27
UQ576STZWM,0.2
AEUY7GTG92,0.23
WPE6NMJM0X,0.38
Q28QUO795B,0.14
TBQ2LMYYY0,0.2
OOBOCKGT8L,0.08
IG7U6SVR6J,0.11
CKL2M3NB63,0.14
XYEJ9WQESF,0.05
R7FKX86MLL,0.12
3CCLFAER6Y,0.04
TYT1X8I73G,0.17
XQ4TKEBMUJ,0.35
1SBTS74DT9,0.22
R94AOSJ68W,0.14
RYX4W8FTJM,0.16
TCN3RBD7DF,0.31
EJCFUOOWP2,0.25
FJ1NIA5TR6,0.4
5AKMI23RIJ,0.4
Y365EQP6LC,0.34
860FNTPL7D,0.27
9HG8E7KE2D,0.09
YCS3QMS252,0.12
ZHLUMLKPYD,0.39
7Z66VGOHIA,0.15
DO201Z8JH2,0.11
3L0LG3CGZX,0.02
N1MC1A02YV,0.32
VXW818S2JB,0.16
ZF23YTFQS3,0.15
D3O6HIQZHV,0.02
A6IE2DPKYT,0.28
WYVU1M8SLG,0.14
6XQ4R567VW,0.13
WQZPR4OLB1,0.22
FQ44WSH4UO,0.22
X35XLSUTP1,0.12
FUCN6BF5T9,0.33
R0QX9LHY7A,0.27
I6JL72YKM2,0.08
VAUK1GXK77,0.28
8AP3E9XPDN,0.38
ZGLPX2X2F2,0.27
5X7LJIMQVM,0.24
SZ0YPGZ8E5,0.23
LSOW5ZLNR1,0.28
SP2NYEUDMC,0.44
GUVBWX7PFM,0.03
C89QNFHA0Q,0.25
RYJMH924K3,0.23
KC6ZXGTKW6,0.13
TAD7PSSHOQ,0.08
RTHM58BQXV,0.28
MLDTKWLUCG,0.05
1VYH2K3SMS,0.16
0DC6NUYNX4,0.02
805466V5M5,0.43
3UXAXAHK5B,0.34
D75RLUP126,0.35
PLTRPDN1PH,0.21
6IU8HM62D9,0.23
WKM49U4MTS,0.11
72BIZYFP6T,0.43
CJ4GS3P42Q,0.08
WGG7Q8RCWO,0.04
C9BE4RLLO3,0.23
8MDUSXZ1YD,0.04
T78EWK9YO2,0.06
HX0UT3TRJY,0.24
MHJ3NYHEYY,0.15
S6M3XRW3VH,0.02
E552ALY5V7,0.19
MJYRZG0WNG,0.06
8ZQLLF1VI0,0.13
ND2I9YN8I9,0.3
22FZ2G9HGR,0.11
B7TNY35A7X,0.33
ISHHZ443GS,0.1
MU599LPTVJ,0.13
6CAB059DLF,0.15
95IKXR67RS,0.29
OS6O7O1DNP,0.11
DBCQ7E7E3Z,0.19
VBX1OQB7LW,0.13
U6ZUSGA68W,0.51
1X74VVP8YE,0.2
VG749N3R0X,0.14
C20NOH22C2,0.42
FCZ9Z612DK,0.11
61WY9B61K5,0.16
0NKSUNWTJO,0.1
TYEQPHJEAH,0.31
CSNTMMGW60,0.13
6TO6S6RAAB,0.12
LFB7YBAPHD,0.38
X102MOSDVV,0.08
4P61KTMX28,0.4
D8TF41G60Q,0.2
RR8JKFMATG,0.23
0DCCJQRGHW,0.08
ZTJHBMJBYR,0.06
03D1E4WV94,0.13
M6ZNMVBT1R,0.04
KQAXOW48YZ,0.06
N84IYPG3XP,0.5
ORUV90JVX6,0.2
391LD4WPQ1,0.14
G2GLUC8EBL,0.09
2K4LU3RIS3,0.06
YGOMKQ3SYX,0.08
6BISAVQ6NB,0.04
RUZRPZ5R7N,0.03
LC6MZG2VSU,0.04
PNGYWQ84MR,0.21
WV7BJB6JHY,0.07
MLHVSVA4ZX,0.24
D6SG2EXR33,0.45
H6MZME6UMB,0.14
NP4WPLKLIK,0.16
V4GN8M6Y2K,0.32
VXACMKW2F9,0.34
7M8PTEWZYC,0.24
OCO7QUR3D3,0.09
6LC1EEFU7F,0.27
ELBZZ893X3,0.25
UHH8QZJI1M,0.35
WRKTVHR2Q3,0.15
MVUJN21QBX,0.18
MS13F6NGOH,0.41
WPIZ4TQ6GW,0.67
FY64KJIS64,0.25
KSLPHLUCU0,0.04
ERZCMQDFMJ,0.18
9YN1YAITWT,0.13
FECZ77FM20,0.29
4DZY9098CX,0.14
D08S32MBII,0.37
KD1D49W3QQ,0.19
PMRB0MUP8Y,0.21
MJPPAVLUII,0.47
V47M2ZBQUH,0.37
N4X7BOIJ9E,0.2
BO3SGUA86V,0.46
CJ6KRMOXYR,0.23
5U9YHLV7ZI,0.13
3FT7OHUYFA,0.21
FHGEI7NM9X,0.43
HT2YV1U3DM,0.48
MRVJMLIZ0L,0.23
DHHJZ53NUP,0.12
4Q3YNIX71T,0.11
00LN8B3487,0.03
GCWBH96UAG,0.12
4ALWQYK6OA,0.26
TQQQ2NER1F,0.16
78KTGLKOFZ,0.19
OIOYGP78F1,0.28
QJAZA80HDU,0.02
AR9AY52V32,0.44
BYXH7EQIVX,0.11
TKY4R2FLTT,0.21
S7SCFK6040,0.28
EXDE7NCN0R,0.22
4XP78M14T7,0.06
BL0D5YER6K,0.01
RCT78UPUQK,0.21
HSWQYJVRN3,0.05
7MCIQJZF5X,0.26
QPVGGWY2ZD,0.07
4ZOLYL3FO4,0.2
9VEDB6TMEO,0.21
W6CNO4OBXN,0.26
FOA16BN0T2,0.08
QW0TA1JZ21,0.21
X4ZC4N3NGE,0.03
XX40BK5CYI,0.48
4JFI63F3CR,0.34
II51FAAKZ6,0.17
YGAIYTKGKX,0.54
D7W38876J0,0.06
UEL8A3OEBS,0.2
79MU676ONH,0.4
C8UNXHW30T,0.19
A1N8S3BEN5,0.44
KS68NRLDI4,0.15
RM4PX50K7W,0.43
YR9KXP7L85,0.21
AZY0G4TK43,0.11
1RDQAOKVOI,0.24
D1VJZQRSWE,0.18
NQU2Z7A09H,0.25
4P7GPR7HT2,0.1
0DP4I3979Y,0.05
JYLKD5HSML,0.25
SFP8ZMCQQ2,0.18
E79IUPW68V,0.08
7LPKSFGIPC,0.17
N58AISOOSE,0.03
EKJBIWXWQ1,0.24
L30DQBNGDY,0.12
HBPMYIXC3U,0.1
GGLMO5S80J,0.11
4AGNJ81BW1,0.13
2M6NRDHXPB,0.1
83I88LWIL8,0.18
CGQZT5ZKUO,0.12
48I6J8IL6L,0.43
KYWU5SSRER,0.08
I48J642BAA,0.12
Q8NZTK0MWR,0.08
LDI9DLDTFD,0.28
GFZUWVM6GM,0.4
H3ZCOXV0MP,0.11
3DSH80IKMU,0.11
U6SZIMIV6E,0.68
S0JNPQLU1N,0.08
GK9NFB1AKW,0.17
KN9VWMK9OR,0.26
5KYHD5SH5J,0.37
Q74HTIU9WL,0.18
7CNNU0TOM1,0.15
8TX4FYXBP5,0.32
ID58JDNFVW,0.09
UCX3AV7FD4,0.09
U6F0B8SUU4,0.46
90BU78Z9YO,0.39
GFFX82NL0M,0.3
SRWSQXCPJA,0.15
M9R81E38PD,0.16
LXDRK1BNUY,0.12
9IY4SOYJAR,0.24
241S8XWZW1,0.37
21VT18QQFM,0.43
5UGWXRTX53,0.3
NQGAHGBGTK,0.27
VM6U8YZJ74,0.37
SI3WE1AGS6,0.3
KKGQ3LIAZY,0.14
GY8R2Y4TC5,0.24
5QHDX1LLC0,0.15
1ZS1Q8EH3W,0.03
WMM6SM4AX6,0.12
MLCZDXRBID,0.09
UB5NO5IJQH,0.46
1G3R19DU7J,0.21
BNOJP7EOLL,0.44
VS8OXP2GDQ,0.13
TMZ54YZR6F,0.06
FGTNDMHC9U,0.33
7RR6GX0PU7,0.05
FH5KV9HT9C,0.36
2A233QKJXM,0.2
XLC3QTAMFY,0.2
J9LCTWC81P,0.13
KEWXSRRXQV,0.17
7ET46TD86A,0.48
5K9Y8R8B7B,0.07
G2GLCQLC44,0.24
W3LW96KZJG,0.08
USO8NS3F2Q,0.22
PIRU5AOQ3N,0.12
DOHQ8U50XM,0.06
WAOJ4EQFTY,0.15
G0WCYGI2E5,0.27
8WH757Q112,0.04
0D50K8XL8R,0.42
8OUMO02USR,0.02
GB2LT9ZY0E,0.19
EFWK3JX2WA,0.06
XIAEU47QBC,0.51
YSYNZHEYXQ,0.05
KGCZ1I5Z8R,0.14
0BGUXVV1XJ,0.13
DVYRTXEB2S,0.04
YS8PWV604H,0.46
1RTVS0SHW6,0.05
3MFTICNMZN,0.19
PB8M6C3P77,0.07
RMF8YLRFWP,0.26
5AJDENGGN5,0.13
A70K2GSL4C,0.25
P2QTW2SFJN,0.24
3WXC9VNE7D,0.14
G28J0QV5MC,0.34
4W64PQBOH1,0.58
8R894KQW2J,0.23
MH6XW6MV05,0.27
4A9DPDW50H,0.08
DNM27FTRAI,0.09
CQCRWYENNP,0.33
QL9RQZ925F,0.26
F9B03OYUUN,0.28
8AO2LXM1XK,0.25
2CPYXEQNDA,0.19
GLX7Y7RDV4,0.05
TF81X68M1Y,0.19
F90XVB0E8T,0.23
9J0L0VLTKT,0.41
X2DNYAV28E,0.28
A94A3ME5RR,0.03
8FTX1ZBZNU,0.16
TMC5WI65E9,0.01
X8I9XK6238,0.03
S92BQ0PIL2,0.19
JBQF75DN13,0.22
23HX56CFUL,0.23
PLBVPUNHF4,0.19
ZY15I4ZC2R,0.44
0K6605V88J,0.57
N746Z7BR0Q,0.15
YO1P4K118U,0.16
7WL5IESTEX,0.33
VXHPHWV8FT,0.32
KPSHRFZK6K,0.05
2I5TVZFRIH,0.05
WTWCX50YRF,0.45
KDF1FQ90SU,0.11
TPO19Q463O,0.4
QNGV0JU59N,0.36
2CGRCPTEZD,0.12
UDHON5BB1M,0.09
8KZDES7GT5,0.14
UZAYRT68R8,0.59
KSDDKZJSG5,0.1
N78ORJRC01,0.09
XIQ7BX94PP,0.07
EFN7UPLKSS,0.12
UQ7Y2ODU3P,0.16
YM6336V4RO,0.31
AK6P23GCKA,0.23
5GWEEE966Z,0.09
RVK9MVNKOE,0.24
C0W3HOIJJN,0.14
87S6MBY6O2,0.39
CNS17LN07S,0.13
LPDDZXYHO7,0.05
IW1WAMBEEH,0.22
P4VDMRG83E,0.22
ZN697VTLQM,0.35
9DURXCQGR6,0.11
I52LRRE8GT,0.13
OHXQGX7CMY,0.11
TQOWQF1CPN,0.13
QGDBTNG9VP,0.34
0XL45CKADN,0.06
TV5NQFGR8I,0.21
BJYFY3RYD9,0.43
CCU14ZQ2EG,0.24
F0CD7490JC,0.18
YU8PJY0MYQ,0.18
ZMZ2J8PZVZ,0.16
6U168B1D71,0.14
YCB7GOQZZY,0.11
M45BL67ZPC,0.22
D88Y8NRJPZ,0.19
744USHOL5Y,0.22
2UOO9G57AM,0.04
UCJ231819S,0.16
LASEIM243B,0.18
FXSAUVIUFW,0.2
L8DZ74NUBE,0.03
7TTRVYYP4L,0.09
Q9I3D22ZG4,0.2
H7J32S3G5B,0.11
J872H981B7,0.17
U6W4QN4FB2,0.11
3CDOROXVVC,0.19
332S2HRQ38,0.19
H3TKW4BW97,0.2
4I0LKKL49Z,0.16
2PNY136WGY,0.24
19X47YQAHG,0.18
SIEVKLMY8G,0.21
6KLG1LX4NZ,0.24
LYY2MR992P,0.2
D8DPEQMJ2S,0.02
S1KGNSCXK8,0.05
0Z1PK0B5DI,0.11
G8EL6B91CU,0.28
N12C8BO9B9,0.28
1TBQMQPMER,0.08
1XINVA3CYV,0.17
XCV1BSBRYD,0.01
XWRPHF1X0R,0.28
MHGDMT2TR1,0.25
GEQLUSYS0K,0.1
XCFEV77B9U,0.24
URX1DC3W8X,0.48
AH9AJDLCV1,0.08
AE7WEXPAVE,0.22
1X17321RYY,0.15
IO73IP0U2D,0.07
YNGB9CJ8CI,0.38
8FET1QZGIS,0.26
JCAYZGGMXR,0.34
TH62W1C6NS,0.08
L6RJYPW69X,0.16
92TJ2SDPWB,0.16
F9O2F4YZCM,0.02
AYBGVSTZO4,0.07
YIL0FQL1PK,0.12
OFK0ZQKY48,0.1
VY6JGHK6Q3,0.29
7D3YVM9J19,0.2
7TLQCOYR90,0.14
739DYJCJYT,0.12
7XC1YY4XRQ,0.23
ZO39Z7H9PN,0.26
VPPJEYTERW,0.18
NXREN6RTS6,0.14
I14IV57TAT,0.16
SRZSKDELXG,0.11
GV5X00RZ6G,0.08
M3SDJ55279,0.18
4MCGDTE422,0.37
H3MHZR3B67,0.19
UVW1V81W8K,0.1
NJNFNFVB2Z,0.28
VTF7IBQX5C,0.03
XJQIM1AGX3,0.19
JAIDNFT2RC,0.2
CEVQK4ERPF,0.14
ZPWCD0ZAWJ,0.46
Q2YDM0LOYT,0.29
6QSOWB0Z5O,0.17
ZW4E5LBIQA,0.03
IWJG86A8XJ,0.29
CH19O55ATJ,0.14
Y4AEFND1BH,0.36
47QZKUP72Q,0.16
C37TU97C0Y,0.27
CLNKS03XYH,0.49
0VNV5WKJDA,0.12
PQLFTBUGNU,0.23
GVCRLK3DXY,0.18
DDMJXNE2SS,0.06
SADRZ5G88B,0.22
PXUFYVD56M,0.24
LADMT90T4P,0.19
FOTBLXFXT4,0.15
R3LWR9E99R,0.47
SA7Q96VX0N,0.23
UL3UE8LQGN,0.08
ASRHI3VJGK,0.4
2W41H7VMLE,0.03
53YX4U3Z9P,0.14
WH0TX228DQ,0.49
7JAIBCW824,0.14
DG9VX0OACW,0.63
WI7TCX96L2,0.22
F38HPF0GLR,0.22
BWW8Z83X65,0.08
BG3BTT7E51,0.14
IH6DM7FF11,0.22
EIF5C2I48C,0.08
S4Z8CGO43I,0.11
OA8ZLGY3Z5,0.06
RIRYO0H16S,0.02
NMWMIFSSBG,0.59
BGLD1406JM,0.06
MOO48FGMR7,0.31
8MMAJXF5D4,0.29
IELOXTWEX6,0.13
8UYJH03JWW,0.3
F55WLYJ7W0,0.11
WES4707R7H,0.18
TLVW2HNJNI,0.48
60R8QVQLMO,0.35
A9VCZ3P5F4,0.1
AY8DM1HLYR,0.32
9506J3YAB6,0.16
GTAV69W475,0.12
E1FFKC9U8E,0.3
CMG3A02HVH,0.11
6FFKKESZ92,0.38
FAIN8A3R8V,0.3
A95UEUZKN4,0.0
GDV7SZ1SWC,0.04
JIYEOUGG6U,0.16
3DNZRQKDG1,0.1
18JCALJFJW,0.03
598Y3SESQJ,0.5
P1N59ZP51N,0.2
YRP0D4DNT7,0.1
7OEBDXYSTA,0.28
LR3QRWH6DW,0.04
9D3B5TGOYQ,0.08
WHXVM9EBL3,0.12
PF0JWHJOUO,0.25
1GPAMVPM13,0.09
HYS82HRDDW,0.08
D117TJW8RN,0.16
3BEO9MG17G,0.06
MIZA8RYH5U,0.15
50RLGZE1K7,0.27
9DRKU2YUH4,0.12
G702WGJKPG,0.05
8L181O9GDB,0.24
PQ46VFHH1E,0.06
99PTK9J790,0.09
FKQGLOK070,0.06
1FCF5FFSTO,0.33
IEYKH7DCP1,0.15
JX43J5BYPU,0.12
1XDNKNKXEP,0.14
Y5IOSU5SOL,0.13
XRJG6GWJOU,0.11
9OR49NA6W5,0.17
1ZXLMVSX7A,0.36
W3NBMZ908P,0.01
4LQQCAXYD2,0.33
LU3BA9QCHD,0.3
OAHKADEG2V,0.33
5O0MJ4WIDC,0.2
OX5YEUMWDV,0.12
WMTMKS2QE1,0.11
G6O841MQ44,0.21
LHKYFU6LVP,0.15
UVKYR3FJMJ,0.04
EMGPU0JDM9,0.5
EUUNQY5EW7,0.2
AUT41OSFOQ,0.09
736ZLOYDJH,0.14
WCLF2S8V5W,0.11
VDOG1VIXN1,0.58
LD3NQN07J4,0.04
7KVOSCRHLR,0.37
LBIT29QA1N,0.26
XRH8DS9MOC,0.19
ECBHED1VVS,0.5
XYUCJV3CHR,0.24
OGGHAY0205,0.24
W8XEZKNBTQ,0.18
LJ7RNI4QAZ,0.13
WWYLUKZBG6,0.4
U81XQRQ9GB,0.04
SRKWOFJ1UD,0.06
1GX8338CYN,0.01
7FNDQ70UGV,0.09
2499LWW6N9,0.15
FH2WDGANZD,0.09
9JFT1TK9F5,0.35
5SJE959E4Y,0.1
6JCZTXGNXX,0.43
20WD0CF1SO,0.02
C3HAGCFEXI,0.13
TT1YMS4JST,0.2
8W07NS3ZJF,0.31
5N8FM0UYZ6,0.29
4B9L67PKUC,0.19
PZWCTZRKZB,0.22
7UKWDKYINB,0.32
SY86CHGYUP,0.17
P4LPXFQ2TL,0.09
IDJV5OIG09,0.17
W1CUAQ4G6U,0.31
FYJRSQU9S2,0.17
MQIQNA9KT2,0.55
Z9ETIMQ9A0,0.05
53GXRA0OIY,0.13
QV0LRA3B93,0.24
9VML3XFHYI,0.26
4RRCD618SC,0.31
97EDC7P0I6,0.04
B1330GP33J,0.01
CNCVMQ4VDD,0.05
GFH3QHLTJ7,0.54
4PVLQZYKME,0.18
HT7ZTQAN3M,0.21
O1SGAJH45H,0.08
M5KBLR31OO,0.34
ZHNB6ALY5X,0.38
3OP2H7EEKX,0.26
TIWFYI6TJG,0.49
AUIDO5ROK9,0.07
U5K0TNIXQ4,0.25
FYAGP4AD8D,0.21
UUKZ243RGL,0.59
62BKVUKPAF,0.16
LN7YMBACMX,0.16
TIEOG6Y8YK,0.15
1G9NS1CXSK,0.1
8G6H2U8OTX,0.22
3TZRT6W19Z,0.34
EPVW6QQHO8,0.3
2OQFLWD9BJ,0.21
AGBNDGLJT1,0.1
GDVWZXQY64,0.25
8KO7RCL0R9,0.08
R3PFL3Z1NO,0.06
A33WMKOOD3,0.34
WCCANT5VHF,0.18
UPWI915ZVH,0.22
P95TPWWNH8,0.11
C3R10X9JQE,0.15
1BP4MYSFSW,0.13
MVYA7R7K9O,0.17
DQOD9BV94F,0.2
GWY11TFBCQ,0.14
GG0XUQ23Z0,0.65
G9HWUPLH5B,0.08
WNQIRD922F,0.08
GXQURMHW6P,0.13
4XG10NOQXZ,0.14
MEN5CAH54U,0.54
48D6XKYYWA,0.16
OFO4AWKZAR,0.03
B0SCI87SII,0.12
ON39YODTF5,0.42
PK14S54WN5,0.08
H2UIEGCY2E,0.15
RL5T55E4M8,0.1
UZ3BE7KQ07,0.44
V1GNC4IWW3,0.09
NG38GJSCKB,0.03
JKIOU56Z56,0.31
ZWKD6ZTIO3,0.09
GKH82E4Y0H,0.15
8B50RQ7E07,0.23
K5YKYJIO7Y,0.05
KJGZV4IA6B,0.13
YTQ4B1FI7Q,0.12
3MY6QUB4QA,0.19
9CKXSWJKPQ,0.18
2JJNRDB3ZR,0.08
4WX6OACWAL,0.02
3FR2TH1XCA,0.2
CV9EQ5OP8V,0.26
3LM2NQHAG8,0.05
JFHUJO9M0Y,0.27
FJGIS83HW8,0.05
0YJ4857K51,0.25
XN1S4D1Y38,0.49
JDOCS700WF,0.1
IF8397BIQB,0.28
GBFB8ZT3F2,0.08
MJBG9YWAN6,0.19
TLKVP4CMU5,0.2
BW1367NOCO,0.13
XA2AJ1WF11,0.25
YC8Z3PRB5R,0.48
2N7XJKVYAR,0.04
G47HBRTKDI,0.25
1DE3TQG4TZ,0.16
Y1N82FCH8Z,0.16
UZ1ODFM0U1,0.43
62ZF0V8ABP,0.08
CU8SAO9DIC,0.07
XASDRXH7QI,0.21
2E1X3IZ53B,0.1
1AAXSJP5NM,0.02
1ICNO4RK3O,0.14
0R0VKPJIUQ,0.12
9RJY98ZNHP,0.11
YQJMZXT40G,0.33
5KWVNQ1IR1,0.27
LD7RHMOG2R,0.42
K91OMNL5DI,0.04
PE5AOS8LFK,0.09
RDY2IE60EW,0.32
7GNSTIIRR0,0.24
4T2XFGYZEE,0.0
QMZ7NUO9D9,0.39
5BGMC3VBO2,0.17
OKRIE2HOXP,0.46
2B5YY847Q0,0.24
862EJ19DYW,0.21
QWCZ3U7NTI,0.08
9UNRXRTG19,0.29
KM95RWG0NV,0.16
G2ZYL460GI,0.03
3GD2U841XY,0.25
20APMFII3S,0.05
5S4FNYM7NX,0.09
GTAMM6VHHY,0.27
AQ8TJFNLWX,0.3
KXGPCF3YZ0,0.03
SSK6MID0BU,0.19
305HKSN0Q1,0.33
CFVWYLCYUI,0.07
A9A0CUWZSG,0.33
BLUTU44QBB,0.15
XTTSO06YBE,0.34
VOG3D8P1RV,0.09
SP6N093691,0.39
4UTKM7N1NL,0.01
UAVZG8SOTW,0.06
ATVVJ1V1G5,0.14
9LM35RPJ9F,0.02
PEQ6JP22AC,0.05
8ZKNXMATGI,0.19
RP6FBQ80KD,0.08
H7N3VID65N,0.14
ARN5MFEXVV,0.32
R58W7NLK95,0.19
48LLAFCC2I,0.13
ZXFWA4TAI5,0.39
8QPXUH4WXU,0.18
MO9BTWVT71,0.06
OTJ9G1O96K,0.11
KRJFLNMRZ7,0.09
WCLTM7O8C2,0.17
6B0LZ6FR6X,0.35
23UUF86ZE2,0.1
BWQIGAG1DM,0.22
PVUHZP06UL,0.15
PSVLTN7RPM,0.38
T1C35CT5OR,0.16
0KDVY6TPK4,0.42
7WWEZW3T3L,0.08
N7SFB34DNE,0.13
WJL6CEQIAK,0.07
45NONTGXDU,0.05
THMFOSMY4B,0.08
670FTDUPYE,0.28
BN70GWMGP9,0.2
GK7P06AAX6,0.07
6ZGWDW0AUG,0.36
LY947NJ9AQ,0.5
NBBNFJAFER,0.11
IBUUMVTFSW,0.06
9QUQX1BBC3,0.28
I25JFKFNA7,0.13
7QN85M9L7N,0.2
RXIIJE1N7T,0.1
N7KFIADKMO,0.12
9DKWJ7YFS0,0.4
Z47WBXTC4N,0.18
VV56O8MTL7,0.22
NXZL8OF1H0,0.18
QB2GZIM66Q,0.03
6ZEVVC6DAT,0.15
4WETPDU2R4,0.48
HVC8N31WY4,0.34
LW291EGLQA,0.16
VDR5PR2CXT,0.03
ZVKZKX55PQ,0.04
KOKGVE6EBV,0.06
A82XDQZ8J3,0.33
WP3WRU658R,0.26
Y5FL3I7YEH,0.15
1H60RWADQ5,0.18
ILC2KMAKBZ,0.3
7XY4OQ22J9,0.24
FC1T1BIM5V,0.11
AWJUMRK802,0.05
D8QUUXOGT3,0.42
7KZ4TEYWAJ,0.13
Z5BLGBVSQ3,0.18
8UKFT9X7XU,0.22
GATA2SJ12C,0.15
LDCD7VFVUF,0.2
XOBBPEAZ20,0.36
PQ657ALQMF,0.53
VRI42TZZXC,0.17
3LFB9JBF7I,0.39
1GZTB35Y87,0.01
P0PLMUIMJ7,0.13
WO0LFR3SMK,0.54
ONMRT4RQSS,0.02
701KZ96M6H,0.09
FAFKCI5LKS,0.32
U99V9HPO3Y,0.43
6Y89FGYMLS,0.09
WRJ75F4LVW,0.23
TKSM6HHVWX,0.41
6M6O5HLLRS,0.06
XA6LTR5O5W,0.05
EF2MT6KGKG,0.22
6ITHZGIDHQ,0.19
1GONIAKMH4,0.02
NBPX6MVQDX,0.11
44JNMRCDY8,0.03
V37WHQ4EHF,0.12
T7WJTQETUM,0.28
OSJ05U0OBD,0.34
1Z15IBCV6D,0.17
GAMVDAIKPO,0.44
TU6D6JB3A3,0.42
3NHAQ2U4FC,0.49
FUBGZVC841,0.23
W05ODTTFXG,0.29
138LSMHOGO,0.02
NKN30OWI86,0.12
3RAYIKHFN1,0.2
6U4GEZBZ4J,0.14
85GZLI5221,0.11
UWLBFA0ECQ,0.2
D8S6GE4SQD,0.16
X663UDYNDH,0.18
50VL9S0OQA,0.02
HTDF2OL2X4,0.06
EKQJV3CKTF,0.11
7GLGHM5K4J,0.17
4VUYHEB3G4,0.28
9QDVZQCCEB,0.14
C2V47UP02H,0.02
ACF9KNKV78,0.15
L3IC3R97P7,0.42
0M9IIQT2YN,0.19
MIWQQORJZX,0.05
8BX8SPIHNM,0.1
TCUMI4WG0S,0.4
Z2IC1UDCKM,0.09
8CSGHJZFAM,0.14
JLJY5VL9FL,0.17
UQ9DQYYLKE,0.18
0AIS6RKQW9,0.1
SWOHFECFQC,0.29
G3G9OB7PDY,0.11
BM4XRJ4LU3,0.03
UOMPV1VBVO,0.11
67R1SWEJ09,0.04
LC0L8YA013,0.22
OND30A3EMN,0.14
8SO9RBB20Y,0.18
8QHB457D16,0.25
JL916IP2RM,0.23
FDIHHZ7DYX,0.14
N9XSILIF2G,0.33
7I0RFLBGY8,0.11
YR1PEWYT76,0.19
INE6K7N5JO,0.2
WBGS86MC15,0.36
C4BTPZGON0,0.17
0ZFNF8L2WC,0.51
